y_test,y_pred
lamIsolated,mimIsolated
faIsolated,mimEnd
zaMiddle,tahEnd
dalMiddle,dalEnd
zaEnd,hamzaEnd
baIsolated,thalIsolated
raBeginning,raIsolated
kafEnd,shinEnd
yaIsolated,faIsolated
zaBeginning,zaBeginning
qafBeginning,haaIsolated
khaBeginning,haMiddle
zaMiddle,tahMiddle
raEnd,raMiddle
shinMiddle,haaBeginning
dadMiddle,dadMiddle
haEnd,kafMiddle
alifMiddle,alifMiddle
nonBeginning,dadMiddle
alifBeginning,alifBeginning
gimBeginning,wawMiddle
khaIsolated,khaIsolated
raIsolated,raBeginning
taBeginning,thalBeginning
dalEnd,lamMiddle
faIsolated,haaEnd
haEnd,nonIsolated
zayIsolated,zayIsolated
hamzaEnd,hamzaMiddle
wawEnd,wawMiddle
alifMiddle,alifMiddle
shinEnd,shinEnd
dalIsolated,dalBeginning
gaynIsolated,alifBeginning
qafBeginning,zaIsolated
zayMiddle,zayEnd
aynIsolated,alifBeginning
haMiddle,haaMiddle
lamEnd,nonEnd
sinEnd,sadMiddle
dadBeginning,faMiddle
alifMiddle,alifMiddle
raMiddle,raEnd
sinIsolated,mimBeginning
gaynBeginning,lamBeginning
khaIsolated,haIsolated
thalEnd,thalMiddle
thaIsolated,nonIsolated
kafEnd,kafEnd
thaIsolated,kafIsolated
yaBeginning,lamMiddle
haMiddle,haMiddle
zaBeginning,tahBeginning
lamMiddle,alifBeginning
thaMiddle,dalEnd
sadEnd,nonEnd
yaMiddle,sadMiddle
baBeginning,hamzaEnd
tahEnd,haaMiddle
tahMiddle,sadBeginning
hamzaBeginning,hamzaIsolated
kafIsolated,alifIsolated
hamzaEnd,hamzaEnd
dadIsolated,dadEnd
nonMiddle,baEnd
haaEnd,haaEnd
taIsolated,taIsolated
nonIsolated,nonIsolated
thalEnd,dalMiddle
thalMiddle,thalEnd
hamzaBeginning,hamzaIsolated
wawBeginning,wawIsolated
wawEnd,wawMiddle
alifIsolated,alifIsolated
dalMiddle,dalMiddle
baMiddle,baEnd
sadBeginning,nonBeginning
lamIsolated,lamIsolated
alifMiddle,alifMiddle
haaEnd,alifMiddle
dadIsolated,shinEnd
baEnd,nonMiddle
haaMiddle,haaMiddle
hamzaMiddle,hamzaMiddle
mimIsolated,dalIsolated
hamzaEnd,hamzaEnd
shinEnd,dadEnd
zaMiddle,tahEnd
hamzaBeginning,hamzaIsolated
dalBeginning,zayIsolated
hamzaMiddle,hamzaMiddle
shinEnd,kafEnd
dalBeginning,dalIsolated
raIsolated,raBeginning
alifBeginning,alifIsolated
alifIsolated,alifIsolated
shinEnd,thaEnd
gaynBeginning,gimIsolated
wawEnd,wawMiddle
kafBeginning,hamzaBeginning
thalEnd,nonIsolated
haaMiddle,haaMiddle
dadMiddle,faMiddle
dalEnd,mimEnd
hamzaIsolated,hamzaBeginning
sadBeginning,sadMiddle
thalBeginning,thalIsolated
hamzaEnd,hamzaEnd
tahEnd,haaMiddle
dalMiddle,dalMiddle
yaEnd,yaIsolated
faIsolated,thaEnd
tahIsolated,aynEnd
alifIsolated,alifIsolated
yaMiddle,baEnd
dadIsolated,sadEnd
khaBeginning,khaMiddle
tahIsolated,dalIsolated
zaBeginning,zaBeginning
lamEnd,lamEnd
dalBeginning,dalBeginning
sadMiddle,sinBeginning
haaBeginning,haaBeginning
gaynIsolated,gaynIsolated
mimIsolated,qafIsolated
faEnd,khaMiddle
baBeginning,khaBeginning
lamEnd,lamMiddle
kafMiddle,kafMiddle
wawBeginning,wawIsolated
alifIsolated,alifBeginning
gaynMiddle,thalEnd
baBeginning,taBeginning
lamBeginning,raBeginning
kafMiddle,kafMiddle
shinIsolated,dadBeginning
baEnd,baEnd
thaMiddle,faMiddle
zaMiddle,zaMiddle
khaBeginning,khaBeginning
faEnd,mimMiddle
dalMiddle,dalEnd
lamIsolated,baIsolated
faMiddle,faMiddle
sinIsolated,baEnd
dadMiddle,aynMiddle
alifBeginning,alifBeginning
haaIsolated,zaIsolated
raIsolated,raBeginning
qafMiddle,hamzaEnd
shinBeginning,thaMiddle
shinEnd,shinEnd
faMiddle,gimBeginning
hamzaEnd,mimBeginning
thaMiddle,qafMiddle
zayIsolated,zayIsolated
baEnd,taEnd
thalMiddle,dalMiddle
haaBeginning,haaBeginning
gaynMiddle,gaynMiddle
baEnd,nonIsolated
kafBeginning,kafBeginning
kafIsolated,kafIsolated
qafIsolated,baBeginning
yaIsolated,yaEnd
faEnd,haEnd
taMiddle,mimMiddle
mimMiddle,sadEnd
hamzaIsolated,hamzaBeginning
khaMiddle,thaEnd
sadBeginning,mimBeginning
nonEnd,shinIsolated
dalIsolated,dalBeginning
alifBeginning,alifBeginning
gaynEnd,gaynEnd
zaIsolated,dadIsolated
sinEnd,sinMiddle
baBeginning,baBeginning
tahBeginning,tahBeginning
kafMiddle,kafMiddle
raIsolated,lamBeginning
dalBeginning,dalIsolated
thaBeginning,dalIsolated
tahBeginning,dadEnd
haBeginning,gimBeginning
sadBeginning,kafMiddle
khaEnd,khaEnd
kafIsolated,kafIsolated
yaEnd,yaEnd
sadIsolated,alifIsolated
zayEnd,zayMiddle
raIsolated,raBeginning
tahEnd,faEnd
faEnd,thalMiddle
tahMiddle,tahMiddle
thalMiddle,thalEnd
sinBeginning,sinMiddle
tahIsolated,tahIsolated
gimIsolated,haaMiddle
tahBeginning,tahBeginning
khaMiddle,gimMiddle
alifIsolated,alifIsolated
dalBeginning,kafBeginning
tahIsolated,haaMiddle
baMiddle,hamzaEnd
haaMiddle,haaMiddle
kafMiddle,haEnd
alifBeginning,alifBeginning
haaMiddle,haaMiddle
zaBeginning,zaMiddle
shinIsolated,sinIsolated
haMiddle,baMiddle
faBeginning,gaynBeginning
zaBeginning,shinIsolated
raBeginning,raIsolated
tahMiddle,zaMiddle
thaMiddle,taBeginning
aynMiddle,sinMiddle
alifBeginning,alifBeginning
aynIsolated,haaMiddle
aynMiddle,dadMiddle
faIsolated,shinIsolated
mimMiddle,mimMiddle
thaBeginning,hamzaMiddle
shinMiddle,haIsolated
haIsolated,hamzaEnd
gimMiddle,haaBeginning
thaEnd,baEnd
zaMiddle,aynMiddle
sinBeginning,sinBeginning
haaMiddle,haaMiddle
gimEnd,thaEnd
mimMiddle,mimMiddle
alifIsolated,alifIsolated
raIsolated,raBeginning
dadIsolated,dadEnd
shinMiddle,shinMiddle
sadIsolated,baEnd
hamzaMiddle,hamzaMiddle
yaEnd,sinEnd
sadBeginning,khaBeginning
gaynMiddle,aynMiddle
haIsolated,haIsolated
alifMiddle,alifIsolated
sadIsolated,sinIsolated
wawIsolated,hamzaBeginning
dadIsolated,sadIsolated
haaEnd,haaEnd
gimIsolated,khaIsolated
kafEnd,haaMiddle
sinBeginning,sinMiddle
haBeginning,raMiddle
haaEnd,haaEnd
faMiddle,faEnd
haaBeginning,haaBeginning
gaynMiddle,gaynMiddle
wawBeginning,wawIsolated
haMiddle,haMiddle
wawBeginning,wawIsolated
alifIsolated,alifIsolated
alifIsolated,alifIsolated
dalBeginning,dalBeginning
lamIsolated,nonIsolated
mimMiddle,sadMiddle
taIsolated,haEnd
gimMiddle,baMiddle
shinIsolated,sadIsolated
thaBeginning,faMiddle
shinIsolated,dadIsolated
thalEnd,thalMiddle
nonMiddle,nonMiddle
taBeginning,thaBeginning
sinBeginning,mimBeginning
taBeginning,baBeginning
yaIsolated,yaEnd
tahBeginning,tahBeginning
alifMiddle,alifMiddle
hamzaEnd,tahIsolated
dadMiddle,aynBeginning
hamzaEnd,hamzaEnd
thaIsolated,yaIsolated
zayIsolated,zayBeginning
dadMiddle,sadMiddle
wawEnd,haaIsolated
alifBeginning,alifBeginning
hamzaEnd,haaMiddle
wawBeginning,raBeginning
dadEnd,sadEnd
sinEnd,sinEnd
shinMiddle,nonMiddle
hamzaEnd,sinIsolated
lamMiddle,lamEnd
alifEnd,alifEnd
yaIsolated,yaIsolated
zaMiddle,dadMiddle
taMiddle,thalIsolated
gaynBeginning,gaynMiddle
taEnd,nonIsolated
haaMiddle,haaMiddle
kafBeginning,kafBeginning
gaynIsolated,haIsolated
qafMiddle,faMiddle
mimEnd,mimEnd
zayIsolated,zayBeginning
thalEnd,dalEnd
baMiddle,baEnd
sinMiddle,sinMiddle
yaIsolated,gimIsolated
mimBeginning,tahEnd
khaIsolated,aynIsolated
sinBeginning,sinMiddle
alifEnd,alifEnd
gimBeginning,wawMiddle
nonMiddle,faMiddle
dadBeginning,faMiddle
alifIsolated,alifIsolated
gaynMiddle,taEnd
gaynEnd,gimBeginning
gimBeginning,dalBeginning
faIsolated,faBeginning
mimMiddle,sinEnd
nonMiddle,baMiddle
dalIsolated,dalBeginning
thalEnd,thalMiddle
thaBeginning,alifEnd
thalEnd,thalMiddle
wawMiddle,wawEnd
gimBeginning,nonMiddle
qafIsolated,qafIsolated
aynEnd,gaynEnd
haIsolated,haIsolated
alifEnd,alifEnd
shinIsolated,shinIsolated
hamzaEnd,hamzaEnd
kafIsolated,nonIsolated
taMiddle,taEnd
raMiddle,raEnd
sinIsolated,sinIsolated
dalEnd,dalMiddle
baBeginning,nonBeginning
gaynEnd,khaEnd
hamzaEnd,hamzaEnd
faMiddle,faMiddle
thaIsolated,lamEnd
nonBeginning,shinBeginning
gaynBeginning,faBeginning
taEnd,yaMiddle
raEnd,raMiddle
haBeginning,sinBeginning
dalMiddle,dalEnd
alifEnd,alifEnd
yaBeginning,aynBeginning
hamzaEnd,sinIsolated
dalIsolated,dalBeginning
hamzaBeginning,hamzaIsolated
alifMiddle,alifMiddle
dadEnd,dadEnd
raBeginning,raIsolated
tahBeginning,haaIsolated
faMiddle,faMiddle
zayBeginning,zayBeginning
khaIsolated,khaIsolated
khaIsolated,wawIsolated
taMiddle,taMiddle
dadMiddle,sadMiddle
dadEnd,sinEnd
hamzaEnd,yaIsolated
dadIsolated,sadEnd
mimEnd,mimEnd
dadEnd,zayMiddle
tahMiddle,zaMiddle
sadMiddle,haaBeginning
shinBeginning,haBeginning
mimIsolated,alifIsolated
khaIsolated,hamzaMiddle
lamBeginning,lamBeginning
khaBeginning,lamBeginning
zayIsolated,zayBeginning
shinMiddle,shinMiddle
baIsolated,baIsolated
shinMiddle,taEnd
wawEnd,wawMiddle
tahMiddle,zaMiddle
sinMiddle,mimMiddle
gimMiddle,sadEnd
baIsolated,nonIsolated
kafIsolated,haaEnd
aynMiddle,nonBeginning
kafBeginning,kafBeginning
kafEnd,zaEnd
aynIsolated,khaIsolated
raIsolated,raBeginning
alifIsolated,alifIsolated
raBeginning,raIsolated
raIsolated,raBeginning
faBeginning,dadBeginning
zayBeginning,zayIsolated
shinBeginning,haBeginning
baMiddle,baMiddle
zayMiddle,zayEnd
taMiddle,thalEnd
shinEnd,shinEnd
kafMiddle,tahMiddle
haaIsolated,gimEnd
thaMiddle,alifIsolated
dalEnd,dalMiddle
dalMiddle,dalEnd
aynMiddle,faIsolated
hamzaEnd,hamzaEnd
haaMiddle,haaMiddle
mimBeginning,mimBeginning
gaynBeginning,yaBeginning
sadMiddle,sadMiddle
gimBeginning,dadIsolated
wawMiddle,wawEnd
raBeginning,raIsolated
hamzaMiddle,aynIsolated
gaynIsolated,alifIsolated
raBeginning,raIsolated
sadEnd,sadEnd
alifIsolated,alifIsolated
dadMiddle,dadMiddle
sadMiddle,sadMiddle
shinIsolated,dadIsolated
wawIsolated,wawBeginning
taEnd,thaEnd
dalBeginning,dalIsolated
shinMiddle,sadMiddle
sinIsolated,nonEnd
wawMiddle,wawEnd
lamBeginning,baBeginning
aynBeginning,kafEnd
zayBeginning,zayIsolated
kafIsolated,alifIsolated
thalEnd,thalMiddle
sinIsolated,kafIsolated
gaynEnd,haaMiddle
thalBeginning,thalIsolated
alifBeginning,alifBeginning
dalEnd,dalMiddle
alifBeginning,alifBeginning
gimMiddle,khaMiddle
faEnd,zaEnd
dalMiddle,dalEnd
sadEnd,sinEnd
qafBeginning,aynBeginning
hamzaEnd,hamzaEnd
lamMiddle,lamMiddle
yaMiddle,shinBeginning
raBeginning,raIsolated
dadIsolated,nonIsolated
dadEnd,tahBeginning
lamEnd,lamEnd
khaIsolated,haIsolated
aynMiddle,hamzaEnd
sinMiddle,sinMiddle
gimBeginning,mimBeginning
wawEnd,wawEnd
mimEnd,lamBeginning
qafMiddle,faMiddle
wawBeginning,wawIsolated
qafMiddle,baEnd
shinEnd,aynIsolated
nonMiddle,nonMiddle
tahMiddle,zaBeginning
aynEnd,haEnd
shinMiddle,lamMiddle
haEnd,aynEnd
yaMiddle,lamMiddle
wawBeginning,wawIsolated
nonBeginning,nonBeginning
tahIsolated,dalIsolated
haaMiddle,haaMiddle
hamzaIsolated,hamzaBeginning
zayMiddle,zayEnd
gimMiddle,haBeginning
gaynEnd,gimEnd
sinBeginning,haaIsolated
wawMiddle,wawEnd
wawBeginning,wawIsolated
hamzaBeginning,hamzaIsolated
aynBeginning,aynBeginning
tahEnd,tahEnd
gimMiddle,haMiddle
aynBeginning,mimBeginning
alifIsolated,alifIsolated
zayIsolated,zayBeginning
wawEnd,aynBeginning
dadBeginning,haaIsolated
khaIsolated,haIsolated
sadBeginning,aynMiddle
shinBeginning,dadMiddle
sadEnd,sadEnd
shinBeginning,shinBeginning
zaMiddle,tahMiddle
hamzaMiddle,hamzaMiddle
wawMiddle,haaEnd
thalBeginning,thalIsolated
aynMiddle,haBeginning
wawIsolated,wawBeginning
lamBeginning,alifBeginning
thaIsolated,hamzaEnd
thaIsolated,hamzaEnd
hamzaBeginning,hamzaIsolated
baEnd,baEnd
zayMiddle,sinEnd
raEnd,raBeginning
aynIsolated,khaIsolated
thaBeginning,nonBeginning
faBeginning,thalIsolated
aynMiddle,gimMiddle
baIsolated,baIsolated
raIsolated,raBeginning
gimIsolated,haIsolated
kafBeginning,hamzaIsolated
shinMiddle,shinMiddle
khaMiddle,khaBeginning
lamMiddle,nonEnd
qafIsolated,aynEnd
yaIsolated,yaIsolated
thalBeginning,thalBeginning
faBeginning,nonBeginning
lamBeginning,lamBeginning
haIsolated,khaIsolated
taEnd,sadMiddle
gimEnd,lamEnd
thalMiddle,gaynMiddle
shinBeginning,shinIsolated
aynBeginning,aynBeginning
nonIsolated,nonIsolated
alifBeginning,alifIsolated
dadEnd,thaIsolated
sinIsolated,taIsolated
alifBeginning,alifBeginning
dadMiddle,dadMiddle
kafBeginning,kafBeginning
dadMiddle,sadMiddle
haMiddle,aynMiddle
haEnd,gimEnd
khaIsolated,gaynIsolated
khaIsolated,aynIsolated
dadMiddle,haaBeginning
sadIsolated,sadIsolated
nonBeginning,nonBeginning
gimBeginning,gimBeginning
gaynIsolated,khaIsolated
qafMiddle,gimMiddle
faEnd,lamMiddle
haaMiddle,haaMiddle
haaMiddle,haaMiddle
tahEnd,tahEnd
raMiddle,raEnd
thalMiddle,thalEnd
haMiddle,haMiddle
lamIsolated,sinIsolated
aynIsolated,aynIsolated
hamzaMiddle,haaBeginning
gimMiddle,haaBeginning
haaMiddle,baBeginning
nonMiddle,gaynMiddle
shinEnd,tahIsolated
alifBeginning,alifBeginning
aynEnd,gaynEnd
kafMiddle,thaMiddle
tahBeginning,zaMiddle
aynEnd,aynEnd
wawBeginning,wawIsolated
nonIsolated,nonIsolated
qafIsolated,yaIsolated
dalEnd,mimBeginning
lamEnd,kafIsolated
dadIsolated,kafIsolated
wawMiddle,wawMiddle
qafBeginning,dadEnd
sinIsolated,sinIsolated
thaMiddle,shinBeginning
raEnd,raMiddle
thalBeginning,thalIsolated
yaBeginning,aynBeginning
gaynMiddle,qafMiddle
thaEnd,sinMiddle
thalBeginning,thalIsolated
haMiddle,haMiddle
alifBeginning,alifBeginning
sadEnd,mimEnd
haBeginning,haBeginning
baMiddle,thalMiddle
gaynMiddle,aynEnd
tahBeginning,tahBeginning
haIsolated,haIsolated
dalEnd,dalIsolated
faIsolated,khaBeginning
gimIsolated,gimIsolated
khaMiddle,qafMiddle
thaBeginning,yaBeginning
zayEnd,zayMiddle
gaynMiddle,khaMiddle
haBeginning,qafBeginning
zaBeginning,tahMiddle
alifBeginning,alifBeginning
qafMiddle,dadMiddle
faEnd,faEnd
kafEnd,kafMiddle
thalIsolated,thalBeginning
baEnd,baMiddle
hamzaIsolated,hamzaIsolated
faBeginning,yaIsolated
khaEnd,khaIsolated
haaBeginning,mimMiddle
faBeginning,nonBeginning
wawEnd,wawMiddle
haEnd,khaEnd
gimEnd,gimEnd
lamMiddle,sinEnd
mimIsolated,lamIsolated
sinIsolated,dadEnd
gimBeginning,hamzaEnd
shinEnd,kafEnd
gimBeginning,gimBeginning
gaynEnd,zaIsolated
haBeginning,wawBeginning
hamzaEnd,aynIsolated
thaEnd,baEnd
sinMiddle,sinMiddle
tahMiddle,sadMiddle
dalBeginning,dalIsolated
baBeginning,baMiddle
dalBeginning,dalIsolated
haaBeginning,haaBeginning
nonEnd,sadIsolated
kafEnd,kafEnd
dalMiddle,dalEnd
lamMiddle,sinMiddle
baBeginning,baBeginning
lamIsolated,alifIsolated
kafEnd,zaMiddle
zayIsolated,taIsolated
kafIsolated,haaEnd
haEnd,gaynBeginning
haIsolated,haIsolated
thaBeginning,thaBeginning
aynBeginning,aynBeginning
lamBeginning,lamBeginning
faMiddle,faMiddle
thaEnd,thaMiddle
khaBeginning,zaIsolated
faEnd,khaBeginning
thaEnd,gimMiddle
alifIsolated,alifIsolated
taEnd,haMiddle
thalMiddle,thalEnd
tahIsolated,tahIsolated
kafEnd,lamMiddle
tahMiddle,zaIsolated
haaBeginning,gimMiddle
thalMiddle,thalEnd
haaMiddle,haaMiddle
shinMiddle,gimEnd
raEnd,raMiddle
haBeginning,sadMiddle
raEnd,raMiddle
lamIsolated,lamIsolated
zaEnd,gaynMiddle
haEnd,haEnd
aynEnd,khaEnd
aynMiddle,aynMiddle
gimMiddle,sadMiddle
lamBeginning,alifIsolated
haEnd,kafIsolated
mimMiddle,sadMiddle
thaBeginning,thalBeginning
thalEnd,thalMiddle
kafMiddle,kafMiddle
raIsolated,raBeginning
gimIsolated,khaEnd
dadBeginning,sadBeginning
zaEnd,dadEnd
shinBeginning,nonIsolated
alifIsolated,gaynIsolated
haEnd,kafBeginning
haIsolated,haIsolated
lamIsolated,lamIsolated
khaEnd,kafMiddle
aynBeginning,gaynBeginning
zayIsolated,zayBeginning
zaMiddle,qafMiddle
wawMiddle,wawEnd
zayEnd,zayMiddle
alifBeginning,alifBeginning
zayBeginning,zayIsolated
gimBeginning,faMiddle
zaMiddle,zaMiddle
zayEnd,zayMiddle
mimIsolated,yaIsolated
hamzaBeginning,hamzaIsolated
shinBeginning,faBeginning
gimIsolated,gimIsolated
thaMiddle,tahBeginning
haMiddle,sinBeginning
nonMiddle,nonMiddle
shinIsolated,dadEnd
mimEnd,mimEnd
mimBeginning,hamzaEnd
lamEnd,lamEnd
kafIsolated,haIsolated
baEnd,baEnd
alifIsolated,alifIsolated
aynIsolated,hamzaEnd
sinMiddle,sinMiddle
sadBeginning,haaIsolated
kafEnd,alifIsolated
baIsolated,taIsolated
khaIsolated,khaIsolated
baIsolated,sinEnd
aynIsolated,gaynIsolated
yaEnd,hamzaEnd
zaMiddle,shinMiddle
yaEnd,yaIsolated
shinIsolated,sadBeginning
mimMiddle,mimMiddle
zaMiddle,kafEnd
gaynIsolated,gaynIsolated
gimMiddle,gimBeginning
haaMiddle,alifIsolated
qafBeginning,hamzaEnd
wawMiddle,aynEnd
khaBeginning,khaBeginning
lamBeginning,lamBeginning
sadMiddle,faMiddle
thaMiddle,yaBeginning
aynIsolated,alifIsolated
shinIsolated,shinEnd
alifIsolated,alifIsolated
aynIsolated,gaynIsolated
dadMiddle,sadMiddle
gimEnd,gaynEnd
khaIsolated,shinIsolated
aynMiddle,dalEnd
baEnd,baEnd
thalBeginning,hamzaIsolated
dadMiddle,shinEnd
yaIsolated,khaEnd
raIsolated,raBeginning
baMiddle,baMiddle
taBeginning,alifIsolated
lamEnd,baMiddle
mimEnd,zaMiddle
yaIsolated,qafIsolated
thalIsolated,thalBeginning
khaEnd,khaIsolated
sadBeginning,baMiddle
tahIsolated,tahMiddle
thaEnd,kafEnd
thalEnd,thalMiddle
zaMiddle,zaMiddle
haIsolated,haIsolated
taIsolated,taIsolated
yaMiddle,aynMiddle
wawBeginning,wawEnd
alifEnd,alifEnd
alifMiddle,alifMiddle
kafMiddle,hamzaEnd
raIsolated,raBeginning
thalIsolated,thalBeginning
nonBeginning,lamBeginning
wawMiddle,wawEnd
khaIsolated,khaIsolated
zaMiddle,zaMiddle
alifEnd,alifEnd
